# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
the ship | TheMapFrameInFlight.SteadyFrames | ShipState(Charge=0, Position=Vector2d(X=-35131187043.74, Y=150555503711.3), SimTime=198, Velocity=Vector2d(X=-29005.95712242, Y=-6768.324564258))
the ship | TheMapFrameInFlight.OneLongGap | ShipState(Charge=0, Position=Vector2d(X=-35177594895.61, Y=150544667196.6), SimTime=1798, Velocity=Vector2d(X=-29003.93135152, Y=-6777.001284839))
the ship | TheMapFrameInFlight.AHeldKey | ShipState(Charge=0, Position=Vector2d(X=-35131187043.74, Y=150555503711.3), SimTime=198, Velocity=Vector2d(X=-29005.95712242, Y=-6768.324564258))
the ship | TheMapFrameInFlight.APlannedRoute | ShipState(Charge=0, Position=Vector2d(X=-35136988209.73, Y=150554149937.4), SimTime=398, Velocity=Vector2d(X=-29005.70404092, Y=-6769.40918697))
the ship | TheMapFrameInFlight.AHandOnTheWarpSlider | ShipState(Charge=0, Position=Vector2d(X=-35146676044.07, Y=150551888651.3), SimTime=732, Velocity=Vector2d(X=-29005.28130189, Y=-6771.220485222))
the ship | TheElectricUniverse.SteadyFrames | ShipState(Charge=0.04430484641983, Position=Vector2d(X=-35182960659.31, Y=150543413607.6), SimTime=1983, Velocity=Vector… 161 chars, sha256 20b9f49f81a8c443
the ship | TheElectricUniverse.OneLongGap | ShipState(Charge=0.1039153239323, Position=Vector2d(X=-35646856296.65, Y=150434268999.8), SimTime=17983, Velocity=Vector… 161 chars, sha256 8650450e40e1026b
the ship | TheElectricUniverse.AHeldKey | ShipState(Charge=0.04430484641983, Position=Vector2d(X=-35182960659.31, Y=150543413607.6), SimTime=1983, Velocity=Vector… 161 chars, sha256 20b9f49f81a8c443
the ship | TheElectricUniverse.APlannedRoute | ShipState(Charge=0.07000702466733, Position=Vector2d(X=-35240965516.12, Y=150529846748.2), SimTime=3983, Velocity=Vector… 161 chars, sha256 b0f985e8c1acc0f1
the ship | TheElectricUniverse.AHandOnTheWarpSlider | ShipState(Charge=0.03205041655556, Position=Vector2d(X=-35163643916.62, Y=150547926557.8), SimTime=1317, Velocity=Vector… 161 chars, sha256 bc42c626b6e82ded
warp asked | HerOwnDeckInFlight.SteadyFrames | 1000
warp asked | HerOwnDeckInFlight.OneLongGap | 1000
warp asked | HerOwnDeckInFlight.AHeldKey | 1000
warp asked | HerOwnDeckInFlight.APlannedRoute | 1000
warp asked | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1000
warp asked | TheRegolithOnFoot.SteadyFrames | 1
warp asked | TheRegolithOnFoot.OneLongGap | 1
warp asked | TheRegolithOnFoot.AHeldKey | 1
warp asked | TheRegolithOnFoot.APlannedRoute | 1
warp asked | TheRegolithOnFoot.AHandOnTheWarpSlider | 1000
warp asked | AHiveFloorWithAPatrol.SteadyFrames | 1
warp asked | AHiveFloorWithAPatrol.OneLongGap | 1
warp asked | AHiveFloorWithAPatrol.AHeldKey | 1
warp asked | AHiveFloorWithAPatrol.APlannedRoute | 1
warp asked | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1000
warp asked | ACaptainInAChair.SteadyFrames | 1
warp asked | ACaptainInAChair.OneLongGap | 1
warp asked | ACaptainInAChair.AHeldKey | 1
warp asked | ACaptainInAChair.APlannedRoute | 1
warp asked | ACaptainInAChair.AHandOnTheWarpSlider | 1000
warp asked | TheMapFrameInFlight.SteadyFrames | 100
warp asked | TheMapFrameInFlight.OneLongGap | 100
warp asked | TheMapFrameInFlight.AHeldKey | 100
warp asked | TheMapFrameInFlight.APlannedRoute | 100
warp asked | TheMapFrameInFlight.AHandOnTheWarpSlider | 1000
warp asked | TheElectricUniverse.SteadyFrames | 1000
warp asked | TheElectricUniverse.OneLongGap | 1000
warp asked | TheElectricUniverse.AHeldKey | 1000
warp asked | TheElectricUniverse.APlannedRoute | 1000
warp asked | TheElectricUniverse.AHandOnTheWarpSlider | 1000
warp effective | HerOwnDeckInFlight.SteadyFrames | 1000
warp effective | HerOwnDeckInFlight.OneLongGap | 1000
warp effective | HerOwnDeckInFlight.AHeldKey | 1000
warp effective | HerOwnDeckInFlight.APlannedRoute | 1000
warp effective | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1000
warp effective | TheRegolithOnFoot.SteadyFrames | 1
warp effective | TheRegolithOnFoot.OneLongGap | 1
warp effective | TheRegolithOnFoot.AHeldKey | 1
warp effective | TheRegolithOnFoot.APlannedRoute | 1
warp effective | TheRegolithOnFoot.AHandOnTheWarpSlider | 1000
warp effective | AHiveFloorWithAPatrol.SteadyFrames | 1
warp effective | AHiveFloorWithAPatrol.OneLongGap | 1
warp effective | AHiveFloorWithAPatrol.AHeldKey | 1
warp effective | AHiveFloorWithAPatrol.APlannedRoute | 1
warp effective | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1000
warp effective | ACaptainInAChair.SteadyFrames | 1
warp effective | ACaptainInAChair.OneLongGap | 1
warp effective | ACaptainInAChair.AHeldKey | 1
warp effective | ACaptainInAChair.APlannedRoute | 1
warp effective | ACaptainInAChair.AHandOnTheWarpSlider | 1000
warp effective | TheMapFrameInFlight.SteadyFrames | 100
warp effective | TheMapFrameInFlight.OneLongGap | 100
warp effective | TheMapFrameInFlight.AHeldKey | 100
warp effective | TheMapFrameInFlight.APlannedRoute | 100
warp effective | TheMapFrameInFlight.AHandOnTheWarpSlider | 1000
warp effective | TheElectricUniverse.SteadyFrames | 1000
warp effective | TheElectricUniverse.OneLongGap | 1000
warp effective | TheElectricUniverse.AHeldKey | 1000
warp effective | TheElectricUniverse.APlannedRoute | 1000
warp effective | TheElectricUniverse.AHandOnTheWarpSlider | 1000
nearest body | HerOwnDeckInFlight.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | HerOwnDeckInFlight.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | HerOwnDeckInFlight.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | HerOwnDeckInFlight.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | HerOwnDeckInFlight.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheRegolithOnFoot.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheRegolithOnFoot.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheRegolithOnFoot.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheRegolithOnFoot.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheRegolithOnFoot.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | AHiveFloorWithAPatrol.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | AHiveFloorWithAPatrol.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | AHiveFloorWithAPatrol.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | AHiveFloorWithAPatrol.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | ACaptainInAChair.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | ACaptainInAChair.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | ACaptainInAChair.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | ACaptainInAChair.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | ACaptainInAChair.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheMapFrameInFlight.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheMapFrameInFlight.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheMapFrameInFlight.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheMapFrameInFlight.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheMapFrameInFlight.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=Atmosphere(RefDensity=1.2, ScaleHeight=8000, TopAltitude=140000), BodyRadius=63… 304 chars, sha256 ee103621c8a72046
nearest body | TheElectricUniverse.SteadyFrames | CelestialBody(ArgPeriapsis=0, Atmosphere=∅, BodyRadius=6371000, Eccentricity=0, Id="earth", InitialPhase=1.8, IsHaven=no… 241 chars, sha256 e31d17f2b299aafb
nearest body | TheElectricUniverse.OneLongGap | CelestialBody(ArgPeriapsis=0, Atmosphere=∅, BodyRadius=6371000, Eccentricity=0, Id="earth", InitialPhase=1.8, IsHaven=no… 241 chars, sha256 e31d17f2b299aafb
nearest body | TheElectricUniverse.AHeldKey | CelestialBody(ArgPeriapsis=0, Atmosphere=∅, BodyRadius=6371000, Eccentricity=0, Id="earth", InitialPhase=1.8, IsHaven=no… 241 chars, sha256 e31d17f2b299aafb
nearest body | TheElectricUniverse.APlannedRoute | CelestialBody(ArgPeriapsis=0, Atmosphere=∅, BodyRadius=6371000, Eccentricity=0, Id="earth", InitialPhase=1.8, IsHaven=no… 241 chars, sha256 e31d17f2b299aafb
nearest body | TheElectricUniverse.AHandOnTheWarpSlider | CelestialBody(ArgPeriapsis=0, Atmosphere=∅, BodyRadius=6371000, Eccentricity=0, Id="earth", InitialPhase=1.8, IsHaven=no… 241 chars, sha256 e31d17f2b299aafb
nearest body at | HerOwnDeckInFlight.SteadyFrames | Vector2d(X=-34046456965, Y=145674290003.9)
nearest body at | HerOwnDeckInFlight.OneLongGap | Vector2d(X=-34510340334.59, Y=145565093377.5)
nearest body at | HerOwnDeckInFlight.AHeldKey | Vector2d(X=-34046456965, Y=145674290003.9)
nearest body at | HerOwnDeckInFlight.APlannedRoute | Vector2d(X=-34104461377.31, Y=145660721246.9)
nearest body at | HerOwnDeckInFlight.AHandOnTheWarpSlider | Vector2d(X=-34027140297.09, Y=145678803273.5)
nearest body at | TheRegolithOnFoot.SteadyFrames | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | TheRegolithOnFoot.OneLongGap | Vector2d(X=-33989926471.42, Y=145687490535.3)
nearest body at | TheRegolithOnFoot.AHeldKey | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | TheRegolithOnFoot.APlannedRoute | Vector2d(X=-33989520384.7, Y=145687585277.6)
nearest body at | TheRegolithOnFoot.AHandOnTheWarpSlider | Vector2d(X=-34008316121.71, Y=145683198875.4)
nearest body at | AHiveFloorWithAPatrol.SteadyFrames | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | AHiveFloorWithAPatrol.OneLongGap | Vector2d(X=-33989926471.42, Y=145687490535.3)
nearest body at | AHiveFloorWithAPatrol.AHeldKey | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | AHiveFloorWithAPatrol.APlannedRoute | Vector2d(X=-33989520384.7, Y=145687585277.6)
nearest body at | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | Vector2d(X=-34008316121.71, Y=145683198875.4)
nearest body at | ACaptainInAChair.SteadyFrames | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | ACaptainInAChair.OneLongGap | Vector2d(X=-33989926471.42, Y=145687490535.3)
nearest body at | ACaptainInAChair.AHeldKey | Vector2d(X=-33989462372.29, Y=145687598812.1)
nearest body at | ACaptainInAChair.APlannedRoute | Vector2d(X=-33989520384.7, Y=145687585277.6)
nearest body at | ACaptainInAChair.AHandOnTheWarpSlider | Vector2d(X=-34008316121.71, Y=145683198875.4)
nearest body at | TheMapFrameInFlight.SteadyFrames | Vector2d(X=-33995118556.9, Y=145686279087.3)
nearest body at | TheMapFrameInFlight.OneLongGap | Vector2d(X=-34041526340.89, Y=145675442283.1)
nearest body at | TheMapFrameInFlight.AHeldKey | Vector2d(X=-33995118556.9, Y=145686279087.3)
nearest body at | TheMapFrameInFlight.APlannedRoute | Vector2d(X=-34000919718.66, Y=145684925295.3)
nearest body at | TheMapFrameInFlight.AHandOnTheWarpSlider | Vector2d(X=-34010172460.08, Y=145682765518.9)
nearest body at | TheElectricUniverse.SteadyFrames | Vector2d(X=-34046456965, Y=145674290003.9)
nearest body at | TheElectricUniverse.OneLongGap | Vector2d(X=-34510340334.59, Y=145565093377.5)
nearest body at | TheElectricUniverse.AHeldKey | Vector2d(X=-34046456965, Y=145674290003.9)
nearest body at | TheElectricUniverse.APlannedRoute | Vector2d(X=-34104461377.31, Y=145660721246.9)
nearest body at | TheElectricUniverse.AHandOnTheWarpSlider | Vector2d(X=-34027140297.09, Y=145678803273.5)
nearest body moving | HerOwnDeckInFlight.SteadyFrames | Vector2d(X=-29003.55651855, Y=-6778.604095459)
nearest body moving | HerOwnDeckInFlight.OneLongGap | Vector2d(X=-28981.81563187, Y=-6870.962661743)
nearest body moving | HerOwnDeckInFlight.AHeldKey | Vector2d(X=-29003.55651855, Y=-6778.604095459)
nearest body moving | HerOwnDeckInFlight.APlannedRoute | Vector2d(X=-29000.8550148, Y=-6790.152694702)
nearest body moving | HerOwnDeckInFlight.AHandOnTheWarpSlider | Vector2d(X=-29004.45512199, Y=-6774.758178711)
nearest body moving | TheRegolithOnFoot.SteadyFrames | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | TheRegolithOnFoot.OneLongGap | Vector2d(X=-29006.18474197, Y=-6767.348968506)
nearest body moving | TheRegolithOnFoot.AHeldKey | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | TheRegolithOnFoot.APlannedRoute | Vector2d(X=-29006.20360565, Y=-6767.268096924)
nearest body moving | TheRegolithOnFoot.AHandOnTheWarpSlider | Vector2d(X=-29005.3302784, Y=-6771.010299683)
nearest body moving | AHiveFloorWithAPatrol.SteadyFrames | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | AHiveFloorWithAPatrol.OneLongGap | Vector2d(X=-29006.18474197, Y=-6767.348968506)
nearest body moving | AHiveFloorWithAPatrol.AHeldKey | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | AHiveFloorWithAPatrol.APlannedRoute | Vector2d(X=-29006.20360565, Y=-6767.268096924)
nearest body moving | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | Vector2d(X=-29005.3302784, Y=-6771.010299683)
nearest body moving | ACaptainInAChair.SteadyFrames | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | ACaptainInAChair.OneLongGap | Vector2d(X=-29006.18474197, Y=-6767.348968506)
nearest body moving | ACaptainInAChair.AHeldKey | Vector2d(X=-29006.20630074, Y=-6767.256546021)
nearest body moving | ACaptainInAChair.APlannedRoute | Vector2d(X=-29006.20360565, Y=-6767.268096924)
nearest body moving | ACaptainInAChair.AHandOnTheWarpSlider | Vector2d(X=-29005.3302784, Y=-6771.010299683)
nearest body moving | TheMapFrameInFlight.SteadyFrames | Vector2d(X=-29005.94353104, Y=-6768.38269043)
nearest body moving | TheMapFrameInFlight.OneLongGap | Vector2d(X=-29003.78593636, Y=-6777.622406006)
nearest body moving | TheMapFrameInFlight.AHeldKey | Vector2d(X=-29005.94353104, Y=-6768.38269043)
nearest body moving | TheMapFrameInFlight.APlannedRoute | Vector2d(X=-29005.67400551, Y=-6769.537689209)
nearest body moving | TheMapFrameInFlight.AHandOnTheWarpSlider | Vector2d(X=-29005.24398041, Y=-6771.379898071)
nearest body moving | TheElectricUniverse.SteadyFrames | Vector2d(X=-29003.55651855, Y=-6778.604095459)
nearest body moving | TheElectricUniverse.OneLongGap | Vector2d(X=-28981.81563187, Y=-6870.962661743)
nearest body moving | TheElectricUniverse.AHeldKey | Vector2d(X=-29003.55651855, Y=-6778.604095459)
nearest body moving | TheElectricUniverse.APlannedRoute | Vector2d(X=-29000.8550148, Y=-6790.152694702)
nearest body moving | TheElectricUniverse.AHandOnTheWarpSlider | Vector2d(X=-29004.45512199, Y=-6774.758178711)
the pursuit trail | HerOwnDeckInFlight.SteadyFrames | []
the pursuit trail | HerOwnDeckInFlight.OneLongGap | []
the pursuit trail | HerOwnDeckInFlight.AHeldKey | []
the pursuit trail | HerOwnDeckInFlight.APlannedRoute | []
the pursuit trail | HerOwnDeckInFlight.AHandOnTheWarpSlider | []
the pursuit trail | TheRegolithOnFoot.SteadyFrames | []
the pursuit trail | TheRegolithOnFoot.OneLongGap | []
the pursuit trail | TheRegolithOnFoot.AHeldKey | []
the pursuit trail | TheRegolithOnFoot.APlannedRoute | []
the pursuit trail | TheRegolithOnFoot.AHandOnTheWarpSlider | []
the pursuit trail | AHiveFloorWithAPatrol.SteadyFrames | []
the pursuit trail | AHiveFloorWithAPatrol.OneLongGap | []
the pursuit trail | AHiveFloorWithAPatrol.AHeldKey | []
the pursuit trail | AHiveFloorWithAPatrol.APlannedRoute | []
the pursuit trail | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | []
the pursuit trail | ACaptainInAChair.SteadyFrames | []
the pursuit trail | ACaptainInAChair.OneLongGap | []
the pursuit trail | ACaptainInAChair.AHeldKey | []
the pursuit trail | ACaptainInAChair.APlannedRoute | []
the pursuit trail | ACaptainInAChair.AHandOnTheWarpSlider | []
the pursuit trail | TheMapFrameInFlight.SteadyFrames | []
the pursuit trail | TheMapFrameInFlight.OneLongGap | []
the pursuit trail | TheMapFrameInFlight.AHeldKey | []
the pursuit trail | TheMapFrameInFlight.APlannedRoute | []
the pursuit trail | TheMapFrameInFlight.AHandOnTheWarpSlider | []
the pursuit trail | TheElectricUniverse.SteadyFrames | []
the pursuit trail | TheElectricUniverse.OneLongGap | []
the pursuit trail | TheElectricUniverse.AHeldKey | []
the pursuit trail | TheElectricUniverse.APlannedRoute | []
the pursuit trail | TheElectricUniverse.AHandOnTheWarpSlider | []
this frame's drag | HerOwnDeckInFlight.SteadyFrames | 0
this frame's drag | HerOwnDeckInFlight.OneLongGap | 0
this frame's drag | HerOwnDeckInFlight.AHeldKey | 0
this frame's drag | HerOwnDeckInFlight.APlannedRoute | 0
this frame's drag | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0
this frame's drag | TheRegolithOnFoot.SteadyFrames | 0
this frame's drag | TheRegolithOnFoot.OneLongGap | 0
this frame's drag | TheRegolithOnFoot.AHeldKey | 0
this frame's drag | TheRegolithOnFoot.APlannedRoute | 0
this frame's drag | TheRegolithOnFoot.AHandOnTheWarpSlider | 0
this frame's drag | AHiveFloorWithAPatrol.SteadyFrames | 0
this frame's drag | AHiveFloorWithAPatrol.OneLongGap | 0
this frame's drag | AHiveFloorWithAPatrol.AHeldKey | 0
this frame's drag | AHiveFloorWithAPatrol.APlannedRoute | 0
this frame's drag | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 0
this frame's drag | ACaptainInAChair.SteadyFrames | 0
this frame's drag | ACaptainInAChair.OneLongGap | 0
this frame's drag | ACaptainInAChair.AHeldKey | 0
this frame's drag | ACaptainInAChair.APlannedRoute | 0
this frame's drag | ACaptainInAChair.AHandOnTheWarpSlider | 0
this frame's drag | TheMapFrameInFlight.SteadyFrames | 0
this frame's drag | TheMapFrameInFlight.OneLongGap | 0
this frame's drag | TheMapFrameInFlight.AHeldKey | 0
this frame's drag | TheMapFrameInFlight.APlannedRoute | 0
this frame's drag | TheMapFrameInFlight.AHandOnTheWarpSlider | 0
this frame's drag | TheElectricUniverse.SteadyFrames | 0
this frame's drag | TheElectricUniverse.OneLongGap | 0
this frame's drag | TheElectricUniverse.AHeldKey | 0
this frame's drag | TheElectricUniverse.APlannedRoute | 0
this frame's drag | TheElectricUniverse.AHandOnTheWarpSlider | 0
the next sweep | HerOwnDeckInFlight.SteadyFrames | 1993
the next sweep | HerOwnDeckInFlight.OneLongGap | 17993
the next sweep | HerOwnDeckInFlight.AHeldKey | 1993
the next sweep | HerOwnDeckInFlight.APlannedRoute | 3993
the next sweep | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1327
the next sweep | TheRegolithOnFoot.SteadyFrames | 60
the next sweep | TheRegolithOnFoot.OneLongGap | 60
the next sweep | TheRegolithOnFoot.AHeldKey | 60
the next sweep | TheRegolithOnFoot.APlannedRoute | 60
the next sweep | TheRegolithOnFoot.AHandOnTheWarpSlider | 727
the next sweep | AHiveFloorWithAPatrol.SteadyFrames | 60
the next sweep | AHiveFloorWithAPatrol.OneLongGap | 60
the next sweep | AHiveFloorWithAPatrol.AHeldKey | 60
the next sweep | AHiveFloorWithAPatrol.APlannedRoute | 60
the next sweep | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 727
the next sweep | ACaptainInAChair.SteadyFrames | 60
the next sweep | ACaptainInAChair.OneLongGap | 60
the next sweep | ACaptainInAChair.AHeldKey | 60
the next sweep | ACaptainInAChair.APlannedRoute | 60
the next sweep | ACaptainInAChair.AHandOnTheWarpSlider | 727
the next sweep | TheMapFrameInFlight.SteadyFrames | 241
the next sweep | TheMapFrameInFlight.OneLongGap | 1813
the next sweep | TheMapFrameInFlight.AHeldKey | 241
the next sweep | TheMapFrameInFlight.APlannedRoute | 421
the next sweep | TheMapFrameInFlight.AHandOnTheWarpSlider | 792
the next sweep | TheElectricUniverse.SteadyFrames | 1993
the next sweep | TheElectricUniverse.OneLongGap | 17993
the next sweep | TheElectricUniverse.AHeldKey | 1993
the next sweep | TheElectricUniverse.APlannedRoute | 3993
the next sweep | TheElectricUniverse.AHandOnTheWarpSlider | 1327
the next projection | HerOwnDeckInFlight.SteadyFrames | 21600
the next projection | HerOwnDeckInFlight.OneLongGap | 21600
the next projection | HerOwnDeckInFlight.AHeldKey | 21600
the next projection | HerOwnDeckInFlight.APlannedRoute | 21600
the next projection | HerOwnDeckInFlight.AHandOnTheWarpSlider | 21600
the next projection | TheRegolithOnFoot.SteadyFrames | 21600
the next projection | TheRegolithOnFoot.OneLongGap | 21600
the next projection | TheRegolithOnFoot.AHeldKey | 21600
the next projection | TheRegolithOnFoot.APlannedRoute | 21600
the next projection | TheRegolithOnFoot.AHandOnTheWarpSlider | 21600
the next projection | AHiveFloorWithAPatrol.SteadyFrames | 21600
the next projection | AHiveFloorWithAPatrol.OneLongGap | 21600
the next projection | AHiveFloorWithAPatrol.AHeldKey | 21600
the next projection | AHiveFloorWithAPatrol.APlannedRoute | 21600
the next projection | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 21600
the next projection | ACaptainInAChair.SteadyFrames | 21600
the next projection | ACaptainInAChair.OneLongGap | 21600
the next projection | ACaptainInAChair.AHeldKey | 21600
the next projection | ACaptainInAChair.APlannedRoute | 21600
the next projection | ACaptainInAChair.AHandOnTheWarpSlider | 21600
the next projection | TheMapFrameInFlight.SteadyFrames | 21600
the next projection | TheMapFrameInFlight.OneLongGap | 21600
the next projection | TheMapFrameInFlight.AHeldKey | 21600
the next projection | TheMapFrameInFlight.APlannedRoute | 21600
the next projection | TheMapFrameInFlight.AHandOnTheWarpSlider | 21600
the next projection | TheElectricUniverse.SteadyFrames | 21600
the next projection | TheElectricUniverse.OneLongGap | 21600
